Duration,AttackType,Count,DestinationBytes,DiffSrvRate,DifficultyLevel,DstHostCount,DstHostDiffSrvRate,DstHostRerrorRate,DstHostSameSrcPortRate,DstHostSameSrvRate,DstHostSerrorRate,DstHostSrvCount,DstHostSrvDiffHostRate,DstHostSrvRerrorRate,DstHostSrvSerrorRate,Flag,Hot,IsGuestLogin,IsHostLogin,Land,LoggedIn,NumAccessFiles,NumCompromised,NumFailedLogins,NumFileCreations,NumOutboundCmds,NumRoot,NumShells,ProtocolType,RerrorRate,RootShell,SameSrvRate,SerrorRate,Service,SourceBytes,SrvCount,SrvDiffHostRate,SrvRerrorRate,SrvSerrorRate,SuAttempted,Urgent,WrongFragment
2362,normal,1,453,0.0,15,24,0.07999999821186066,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0,1,0.0,1.0,0.0,RSTO,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,150,1,0.0,1.0,0.0,0,0,0
8362,normal,2,8588,1.0,20,59,0.029999999329447746,0.1899999976158142,0.019999999552965164,0.3700000047683716,0.0,22,0.0,0.5,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.5,0,0.5,0.0,IRC,1431,1,0.0,1.0,0.0,0,0,0
3122,normal,1,105,0.0,21,255,0.6600000262260437,0.0,0.9599999785423279,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7364,processtable,1,44,0.0,18,255,0.019999999552965164,0.10000000149011612,0.0,0.8999999761581421,0.33000001311302185,230,0.0,0.05000000074505806,0.3700000047683716,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
6111,normal,1,105,0.0,21,255,0.5600000023841858,0.0,0.8799999952316284,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
7386,processtable,1,44,0.0,18,255,0.18000000715255737,0.17000000178813934,0.0,0.8199999928474426,0.5,210,0.0,0.009999999776482582,0.6000000238418579,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
8188,processtable,1,15,0.0,7,255,0.03999999910593033,0.07999999821186066,0.0,0.1599999964237213,0.0,42,0.0,0.23999999463558197,0.019999999552965164,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,3,1.0,0.6700000166893005,0.0,0,0,0
5065,normal,1,105,0.0,21,255,0.5699999928474426,0.0,0.9599999785423279,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
1174,normal,151,33272,0.05999999865889549,14,255,0.05000000074505806,0.019999999552965164,0.0,0.10999999940395355,0.41999998688697815,28,0.0,0.14000000059604645,0.07000000029802322,SF,0,0,0,0,1,0,7,0,0,0,0,0,tcp,0.0,0,0.009999999776482582,0.9900000095367432,telnet,655,1,0.0,0.0,0.0,0,0,0
12597,normal,4,105,0.5,21,255,0.5899999737739563,0.0,0.9300000071525574,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
7450,processtable,1,44,0.0,18,255,0.019999999552965164,0.009999999776482582,0.0,0.7900000214576721,0.3199999928474426,202,0.0,0.009999999776482582,0.3400000035762787,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
16945,portsweep,2,0,0.0,15,255,0.6899999976158142,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
13388,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
13003,normal,1,105,0.0,21,255,0.75,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7442,processtable,1,44,0.0,18,255,0.019999999552965164,0.009999999776482582,0.0,0.800000011920929,0.3100000023841858,204,0.0,0.009999999776482582,0.3400000035762787,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
5058,normal,7,105,0.5699999928474426,19,255,0.5699999928474426,0.0,0.9599999785423279,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.14000000059604645,0.0,other,147,1,0.0,0.0,0.0,0,0,0
36344,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
813,apache2,43,0,0.0,15,255,0.009999999776482582,0.20000000298023224,0.0,0.9900000095367432,0.0,253,0.0,0.20999999344348907,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,47744,43,0.0,1.0,0.0,0,0,0
7368,processtable,1,44,0.0,18,255,0.019999999552965164,0.10999999940395355,0.0,0.8999999761581421,0.33000001311302185,230,0.0,0.05999999865889549,0.3700000047683716,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
21927,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
818,apache2,46,0,0.0,15,255,0.009999999776482582,0.2199999988079071,0.0,0.9900000095367432,0.0,253,0.0,0.2199999988079071,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,59424,46,0.0,1.0,0.0,0,0,0
32018,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
5193,normal,1,105,0.0,21,255,0.7599999904632568,0.0,0.9800000190734863,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
3138,normal,1,205950,0.0,17,92,0.07000000029802322,0.09000000357627869,0.009999999776482582,0.23999999463558197,0.009999999776482582,22,0.0,0.36000001430511475,0.05000000074505806,RSTO,0,0,0,0,1,0,4,1,0,0,3,0,tcp,1.0,0,1.0,0.0,telnet,329,1,0.0,1.0,0.0,1,0,0
19752,normal,1,105,0.0,21,255,0.8299999833106995,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
289,warezmaster,1,595,0.0,10,18,0.10999999940395355,0.0,0.05999999865889549,0.8299999833106995,0.0,15,0.0,0.0,0.0,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,157,1,0.0,0.0,0.0,0,0,0
5070,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
5036,warezclient,1,0,0.0,6,11,0.18000000715255737,0.0,1.0,0.9100000262260437,0.0,43,0.11999999731779099,0.0,0.0,SF,2,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,5133876,1,0.0,0.0,0.0,0,0,0
31905,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
345,normal,2,407,0.0,21,13,0.0,0.0,0.07999999821186066,1.0,0.0,255,0.07999999821186066,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,214,2,0.0,0.0,0.0,0,0,0
12743,ipsweep,1,51633,0.0,0,72,0.9900000095367432,0.9599999785423279,0.009999999776482582,0.029999999329447746,0.0,3,0.6700000166893005,0.6700000166893005,0.0,SF,0,0,0,0,1,0,4,0,18,0,4,0,tcp,0.0,0,1.0,0.0,telnet,4113,1,0.0,0.0,0.0,0,0,0
26030,portsweep,2,0,0.0,15,255,0.7099999785423279,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
3425,normal,2,105,1.0,21,255,0.6000000238418579,0.0,0.8899999856948853,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,1,0.0,0.0,0.0,0,0,0
11540,normal,2,11438,1.0,21,95,0.019999999552965164,0.07999999821186066,0.009999999776482582,0.2199999988079071,0.0,21,0.0,0.3799999952316284,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.5,0,0.5,0.0,IRC,1726,1,0.0,1.0,0.0,0,0,0
98,normal,6,128,0.0,21,33,0.0,0.0,0.029999999329447746,1.0,0.0,255,0.029999999329447746,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,304,6,0.0,0.0,0.0,0,0,0
2455,normal,1,105,0.0,21,117,0.5600000023841858,0.0,0.7900000214576721,0.009999999776482582,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
5,mscan,2,44,1.0,14,157,0.03999999910593033,0.4699999988079071,0.009999999776482582,0.12999999523162842,0.0,36,0.05999999865889549,0.9700000286102295,0.0,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.5,0.0,imap4,0,9,1.0,1.0,0.0,0,0,0
9052,normal,4,105,0.5,21,255,0.6600000262260437,0.0,0.9900000095367432,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,146,2,0.0,0.0,0.0,0,0,0
1429,normal,1,105,0.0,21,255,0.7099999785423279,0.0,0.9700000286102295,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
2359,normal,1,105,0.0,20,255,0.05999999865889549,0.009999999776482582,0.10999999940395355,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
13858,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
30077,portsweep,2,0,0.0,15,255,0.6299999952316284,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
22701,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
31885,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
7506,processtable,1,44,0.0,18,255,0.27000001072883606,0.27000001072883606,0.0,0.7099999785423279,0.5,181,0.0,0.009999999776482582,0.699999988079071,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
3705,normal,1,105,0.0,21,255,0.4399999976158142,0.0,0.800000011920929,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
8036,processtable,1,44,0.0,8,255,0.029999999329447746,0.10999999940395355,0.0,0.3100000023841858,0.009999999776482582,79,0.0,0.1599999964237213,0.029999999329447746,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
15,rootkit,1,214,0.0,4,226,0.029999999329447746,0.0,0.0,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,45,1,0.0,0.0,0.0,0,0,0
8057,portsweep,2,0,0.0,15,255,0.6299999952316284,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
31971,portsweep,2,0,0.0,15,255,0.8199999928474426,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
4203,normal,1,105,0.0,21,255,0.5400000214576721,0.0,0.7400000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
1605,normal,6,105,0.5,21,255,0.7599999904632568,0.0,0.9700000286102295,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
22256,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
8445,normal,1,8321,0.0,20,206,0.009999999776482582,0.05999999865889549,0.0,0.10000000149011612,0.0,21,0.0,0.6200000047683716,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,2102,1,0.0,1.0,0.0,0,0,0
5632,normal,1,439262,0.0,20,121,0.05000000074505806,0.019999999552965164,0.009999999776482582,0.20999999344348907,0.009999999776482582,26,0.0,0.07999999821186066,0.03999999910593033,SF,2,0,0,0,1,0,193,0,1,0,191,0,tcp,0.0,0,1.0,0.0,telnet,3053,1,0.0,0.0,0.0,1,0,0
40025,portsweep,2,0,0.0,15,255,0.49000000953674316,0.9700000286102295,0.9700000286102295,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
1350,normal,1,105,0.0,21,63,0.7300000190734863,0.0,0.9700000286102295,0.019999999552965164,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,1,0.0,0.0,0.0,0,0,0
4564,normal,1,105,0.0,21,255,0.8500000238418579,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
42569,portsweep,2,0,0.0,14,150,0.11999999731779099,0.20000000298023224,0.20000000298023224,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,netstat,1,2,0.0,1.0,0.0,0,0,0
9963,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
3316,normal,1,105,0.0,21,255,0.7799999713897705,0.0,0.9900000095367432,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
16805,portsweep,2,0,0.0,15,255,0.6600000262260437,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
25661,portsweep,2,0,0.0,15,255,0.6399999856948853,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
656,normal,3,35,0.0,20,156,0.019999999552965164,0.0,0.6700000166893005,0.699999988079071,0.0,109,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,97,3,0.0,0.0,0.0,0,0,0
7424,processtable,1,44,0.0,18,255,0.029999999329447746,0.11999999731779099,0.0,0.8500000238418579,0.33000001311302185,218,0.0,0.05999999865889549,0.38999998569488525,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
7338,processtable,1,44,0.0,18,255,0.12999999523162842,0.12999999523162842,0.0,0.8700000047683716,0.5,222,0.0,0.009999999776482582,0.5699999928474426,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
36224,portsweep,2,0,0.0,15,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
12074,normal,1,9633,0.0,19,143,0.009999999776482582,0.07999999821186066,0.009999999776482582,0.12999999523162842,0.0,18,0.0,0.6100000143051147,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,1828,1,0.0,1.0,0.0,0,0,0
36853,portsweep,3,0,0.6700000166893005,14,255,0.5,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.6700000166893005,0,0.6700000166893005,0.0,private,1,2,0.0,1.0,0.0,0,0,0
14420,portsweep,2,0,0.0,15,255,0.6800000071525574,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1995,normal,5,105,0.6000000238418579,21,255,0.8399999737739563,0.0,1.0,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.4000000059604645,0.0,other,147,2,0.0,0.0,0.0,0,0,0
17964,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
1779,normal,1,105,0.0,21,255,0.6399999856948853,0.0,0.949999988079071,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
27850,normal,2,105,0.0,21,255,0.6399999856948853,0.0,0.9399999976158142,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
42636,portsweep,2,0,0.0,13,144,0.10000000149011612,0.17000000178813934,0.17000000178813934,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
26528,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
6460,normal,1,105,0.0,21,255,0.5899999737739563,0.0,0.9700000286102295,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,145,1,0.0,0.0,0.0,0,0,0
5081,warezclient,1,2279,0.0,2,255,0.019999999552965164,0.0,0.0,0.07999999821186066,0.14000000059604645,20,0.0,0.0,0.0,SF,20,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1042,1,0.0,0.0,0.0,0,0,0
18,guess_passwd,1,131,0.0,5,25,0.11999999731779099,0.11999999731779099,0.03999999910593033,0.36000001430511475,0.0,9,0.0,0.33000001311302185,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,109,1,0.0,0.0,0.0,0,0,0
38460,portsweep,2,0,0.0,15,255,0.5099999904632568,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,private,1,2,0.0,1.0,0.0,0,0,0
207,normal,1,45,0.0,18,248,0.029999999329447746,0.5799999833106995,0.3499999940395355,0.3499999940395355,0.0,87,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,110,1,0.0,0.0,0.0,0,0,0
334,normal,1,105,0.0,21,255,0.6499999761581421,0.0,0.949999988079071,0.0,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
718,apache2,13,0,0.0,15,255,0.0,0.05000000074505806,0.0,1.0,0.0,255,0.0,0.05000000074505806,0.0,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,85704,13,0.0,1.0,0.0,0,0,0
580,normal,1,12569,0.0,13,255,0.009999999776482582,0.0,0.0,0.3799999952316284,0.7099999785423279,98,0.0,0.0,0.8399999737739563,SF,0,0,0,0,1,0,3,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,406,1,0.0,0.0,0.0,0,0,0
12672,portsweep,1,0,0.0,13,255,0.6499999761581421,1.0,1.0,0.0,0.0,1,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,16980502,1,0.0,1.0,0.0,0,0,0
12124,normal,2,105,0.0,21,255,0.7799999713897705,0.0,0.9800000190734863,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,147,2,0.0,0.0,0.0,0,0,0
4269,portsweep,2,0,0.0,15,255,0.7300000190734863,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
454,normal,6,105,0.5,21,255,0.6299999952316284,0.0,0.9200000166893005,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.33000001311302185,0.0,other,147,2,0.0,0.0,0.0,0,0,0
75,normal,1,17216,0.0,20,119,0.05999999865889549,0.0,0.009999999776482582,0.009999999776482582,0.0,1,0.0,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,112,1,0.0,0.0,0.0,0,0,0
8229,processtable,1,15,0.0,11,255,0.8700000047683716,0.8500000238418579,0.0,0.019999999552965164,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
9335,portsweep,2,0,0.0,15,255,0.7400000095367432,1.0,1.0,0.009999999776482582,0.0,2,0.0,1.0,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,1,2,0.0,1.0,0.0,0,0,0
664,normal,3,45,0.6700000166893005,17,160,0.029999999329447746,0.14000000059604645,0.8100000023841858,0.029999999329447746,0.0,4,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.33000001311302185,0,0.6700000166893005,0.0,other,92,2,0.0,0.0,0.0,0,0,0
8025,normal,4,105,0.5,21,255,0.75,0.0,0.9800000190734863,0.009999999776482582,0.0,2,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.5,0.0,other,147,2,0.0,0.0,0.0,0,0,0
96,normal,34,182,0.0,21,35,0.0,0.0,0.029999999329447746,1.0,0.0,255,0.009999999776482582,0.0,0.0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,292,34,0.0,0.0,0.0,0,0,0
3616,normal,1,5939,0.0,20,12,0.17000000178813934,0.5,0.07999999821186066,0.5799999833106995,0.0,7,0.0,0.8600000143051147,0.0,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,IRC,998,1,0.0,1.0,0.0,0,0,0
430,normal,1,105,0.0,21,255,0.38999998569488525,0.0,0.7300000190734863,0.009999999776482582,0.0,3,0.0,0.0,0.0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
7376,processtable,1,44,0.0,18,255,0.019999999552965164,0.10999999940395355,0.0,0.8899999856948853,0.33000001311302185,228,0.0,0.05999999865889549,0.3700000047683716,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
